Test ID,Category,Test Case,Priority,Status,Expected Result,Actual Result,Issue Description,Fix Required,Fix Status,Notes
TC128,Status Transitions,Complete application,Medium,Not Tested,Approved can be completed,Not tested yet,Need to test complete,Test completion,Pending,Status: Approved → Completed (simulated disbursement)
TC129,Integration,End-to-end workflow,Critical,Not Tested,Complete application lifecycle works,Not tested yet,Need to test full workflow,Test E2E,Pending,Create → Upload Docs → Review → Analyze → Decide → Memo
TC130,Integration,Multi-role workflow,Critical,Not Tested,Different roles can complete workflow,Not tested yet,Need to test role transitions,Test roles,Pending,RM creates Analyst reviews Approver decides
ISS025,Critical Bug,ApplicationDetail handleSubmit undefined,Critical,Fixed,Functions should be accessible in component scope,ReferenceError: handleSubmit is not defined - functions were nested inside loadApplication,Fixed function scope - moved handleSubmit and other handlers outside loadApplication function,Restart frontend to apply fix,Completed,CRITICAL BUG FIXED: Functions were incorrectly nested inside loadApplication causing ReferenceError. Moved all handler functions to component scope. Error Boundary caught the error successfully.
ISS026,Bug,Document upload API endpoints incorrect,High,Fixed,Document upload page should load,Clicking 'Manage Documents' shows 'Application not found' with 404 errors,DocumentUpload component using wrong API endpoints - api.get('/documents?application_id=') instead of documentsAPI.getByApplication(),Fixed API imports and endpoints in DocumentUpload.jsx,Completed,FIXED: Changed from direct api calls to documentsAPI.getByApplication() and documentsAPI.upload(). Route was correct in App.jsx - issue was API endpoint mismatch.
FIX021,Fix,Fix ApplicationDetail function scope,Critical,Completed,Move handler functions to component scope,Fixed in frontend/src/pages/ApplicationDetail.jsx,N/A,N/A,Completed,Moved handleSubmit handleDelete handleRunReview handleGenerateMemo outside loadApplication function
FIX022,Fix,Fix document upload API endpoints,High,Completed,Use correct documentsAPI methods,Fixed in frontend/src/pages/DocumentUpload.jsx,N/A,N/A,Completed,Changed imports to use applicationsAPI and documentsAPI. Updated loadData() to use documentsAPI.getByApplication(). Updated handleUpload() to use documentsAPI.upload(). Updated handleDelete() to use documentsAPI.delete().
TC131,Application Form,Form loads all 5 sections,High,Passed,All form sections display with required fields,All 5 sections loaded: Applicant Loan Request Financial Snapshot Collateral Owner Info,N/A,N/A,Passed,Tested create application form - all sections visible with proper field labels and required indicators (*)
TC132,Application Form,Required field indicators,High,Passed,Required fields marked with red asterisk,All required fields show red * indicator,N/A,N/A,Passed,Visual indication clear and consistent across all sections
TC133,Application Form,Dropdown fields populated,High,Passed,All dropdowns show options,Business Type Industry Collateral Type Repayment Type dropdowns functional,N/A,N/A,Passed,Dropdowns working - tested Business Type and Industry selectors
TC134,Application Form,Form action buttons visible,High,Passed,Cancel and Create buttons at bottom,Both buttons displayed correctly,N/A,N/A,Passed,Cancel (gray) and Create Application (blue) buttons visible at form bottom
TC135,Application Form,Back button navigation,Medium,Passed,← Back button returns to previous page,Back button visible at top of form,N/A,N/A,Passed,Navigation button present and accessible
TC136,Applications List,Table displays with data,High,Passed,All applications show in table format,30 applications displayed with proper columns,N/A,N/A,Passed,Table shows: Application ID Applicant Industry Amount Tenor Status Last Updated with View buttons
TC137,Applications List,Search and filter UI,High,Passed,Search field and status filter visible,Search by ID/name field and Filter by Status dropdown present,N/A,N/A,Passed,Search placeholder: 'Search by ID or applicant name...' Filter shows 'All Statuses'
TC138,Applications List,Sortable column headers,High,Passed,All columns show sort indicators,Column headers display ⇅ arrows for sorting,N/A,N/A,Passed,All 7 columns sortable: Application ID Applicant Industry Amount Tenor Status Last Updated
TC139,Applications List,Pagination controls,High,Passed,Pagination displays at bottom,Shows items per page dropdown page numbers and navigation,N/A,N/A,Passed,Pagination shows: 'Items per page: 10' 'Showing 1-10 of 30 applications' Page buttons: ← Previous 1 2 3 Next →
TC140,Applications List,Status badges color-coded,Medium,Passed,Different statuses show different colors,Draft (gray) Submitted (blue) badges visible,N/A,N/A,Passed,Status badges properly color-coded and readable
TC141,Application Detail,Page loads with all data,High,Passed,Application details display correctly,All sections loaded: Applicant Loan Financial Collateral Owner,N/A,N/A,Passed,Tested APP-2026-0001 - all data displaying correctly after bug fix
TC142,Application Detail,Currency formatting,High,Passed,All amounts formatted as PHP currency,All monetary values show ₱ symbol with proper formatting,N/A,N/A,Passed,Loan Amount: ₱336076 Revenue: ₱832117 Expenses: ₱566250 Collateral: ₱352147
TC143,Application Detail,Status badge display,Medium,Passed,Status badge shows correct color and text,Draft status shows gray badge,N/A,N/A,Passed,Status badge visible in top-right corner
TC144,Application Detail,Action buttons for Draft,High,Passed,Correct buttons shown for Draft status,4 buttons visible: Manage Documents Edit Application Submit for Review Delete,N/A,N/A,Passed,All expected action buttons present for Draft status
TC145,Application Detail,Back button navigation,Medium,Passed,← Back to Applications button works,Button visible at top of page,N/A,N/A,Passed,Navigation button present
TC146,Error Handling,Error Boundary catches errors,Critical,Passed,Error boundary shows user-friendly error page,Error boundary caught ReferenceError and displayed 'Something went wrong' page,N/A,N/A,Passed,Error Boundary working perfectly - caught handleSubmit undefined error showed Refresh Page button and Error Details (Development Only) section
TC147,Toast Notifications,Login success toast,High,Passed,Success toast displays after login,Green toast message 'Login successful! Welcome back.' appeared at top,N/A,N/A,Passed,Toast notification system working - auto-dismiss with manual close (×) button
TC148,Dashboard,Statistics display,High,Passed,Dashboard shows application statistics,4 stat cards: Total Applications (30) In Review (5) Approved (5) Total Amount (₱8833942),N/A,N/A,Passed,Statistics accurate and well-formatted
TC149,Dashboard,Status breakdown,Medium,Passed,Shows applications by status,Breakdown shows: Draft (5) Submitted (5) In Review (5) Approved (5) Rejected (3) Completed (7),N/A,N/A,Passed,Status distribution displayed correctly
TC150,Dashboard,Create Application button,High,Passed,#NAME?,Button present and clickable,N/A,N/A,Passed,RBAC working - button visible for RM role
